Year,TASK,Preprocessing_Techniques,Literature,Techniques_Count
2023,topic recommendation,not specified,2,1
2023,repositories classification,not specified,18,1
2023,repositories classification,not specified,40,1
2023,repositories classification,not specified,45,1
2022,mannual repositories classification,not specified,33,1
2021,repositories classification(document classifcation),not specified,35,1
2021,repositories classification,not specified,37,1
2021,mannual repositories classification,not specified,44,1
2020,topic recommendation,not specified,15,1
2020,repositories classification,not specified,38,1
2019,repositories classification,not specified,12,1
2018,mannual repositories classification,not specified,42,1
2017,repositories classification,not specified,19,1
2014,mannual repositories classification,not specified,43,1
2023,topic recommendation,Segmentation and tokenization,41,2
2023,topic recommendation,Remove stop words,41,2
2022,repositories classification,Remove HTML and Markdown format and tags,4,2
2022,repositories classification,remove meaningless characters,4,2
2022,topic recommendation,Remove stop words,17,2
2022,topic recommendation,Stemming,17,2
2017,repositories classification,Segmentation and tokenization,23,2
2017,repositories classification,Remove stop words,23,2
2012,topic recommendation,Stemming,26,2
2012,topic recommendation,remove idiosyncratic or misspelling tags,26,2
2012,repositories classifciation,extract terms from methods and packages,27,2
2012,repositories classifciation,Segmentation and tokenization,27,2
2022,topic recommendation,concatenate different text ,39,3
2022,topic recommendation,Segmentation and tokenization,39,3
2022,topic recommendation,Separate sections using distinct tokens,39,3
2021,topic recommendation,Remove HTML and Markdown format and tags,7,3
2021,topic recommendation,Remove stop words,7,3
2021,topic recommendation,Stemming,7,3
2021,repositories classification,Segmentation and tokenization,8,3
2021,repositories classification,remove programming language terms,8,3
2021,repositories classification,Convert words to lower case,8,3
2021,repositories clustering,remove meaningless characters,36,3
2021,repositories clustering,Remove abstract concepts,36,3
2021,repositories clustering,Remove stop words,36,3
2020,topic recommendation,Remove stop words,10,3
2020,topic recommendation,Stemming,10,3
2020,topic recommendation,Lemmatize,10,3
2018,repositories classification,extract strings from its .rsrc section,22,3
2018,repositories classification,remove meaningless characters,22,3
2018,repositories classification,Remove stop words,22,3
2018,repositories classification,Convert words to lower case,32,3
2018,repositories classification,Segmentation and tokenization,32,3
2018,repositories classification,convert non-word symbols like brackets and commas to spaces,32,3
2016,topic recommendation,Remove code fragments from documents,16,3
2016,topic recommendation,Remove stop words,16,3
2016,topic recommendation,remove meaningless characters,16,3
2015,repositories classification,Segmentation and tokenization,31,3
2015,repositories classification,Remove stop words,31,3
2015,repositories classification,Stemming,31,3
2014,topic recommendation,Stemming,24,3
2014,topic recommendation,eliminate repositories with few tags,24,3
2014,topic recommendation,remove idiosyncratic or misspelling tags,24,3
2022,repositories clustering,Convert words to lower case,20,4
2022,repositories clustering,Remove stop words,20,4
2022,repositories clustering,remove meaningless characters,20,4
2022,repositories clustering,store each processed file in the form of text file,20,4
2021,repositories clustering,Convert words to lower case,21,4
2021,repositories clustering,Remove stop words,21,4
2021,repositories clustering,remove meaningless characters,21,4
2021,repositories clustering,store each processed file in the form of text file,21,4
2020,topic recommendation,Remove topics based on frequency,9,4
2020,topic recommendation,Remove stop words,9,4
2020,topic recommendation,Stemming,9,4
2020,topic recommendation,Lemmatize,9,4
2017,repositories classification,Segmentation and tokenization,14,4
2017,repositories classification,Remove stop words,14,4
2017,repositories classification,Stemming,14,4
2017,repositories classification,Lemmatize,14,4
2013,repositories classification,Remove stop words,25,4
2013,repositories classification,Stemming,25,4
2013,repositories classification,Remove repositories based on word count,25,4
2013,repositories classification,Remove tokens based on frequency,25,4
2002,repositories classification,Segmentation and tokenization,30,4
2002,repositories classification,Remove tokens based on frequency,30,4
2002,repositories classification,remove meaningless characters,30,4
2002,repositories classification,extraxt single words /bigrams and lexicai phrases,30,4
2022,topic recommendation,topics mapping,34,5
2022,topic recommendation,Segmentation and tokenization,34,5
2022,topic recommendation,Convert words to lower case,34,5
2022,topic recommendation,remove programming language terms,34,5
2022,topic recommendation,Lemmatize,34,5
2018,repositories classification,exclude documentations and HTML files,13,5
2018,repositories classification,remove programming language terms,13,5
2018,repositories classification,Remove stop words,13,5
2018,repositories classification,Segmentation and tokenization,13,5
2018,repositories classification,Remove tokens based on frequency,13,5
2020,topic recommendation,Remove repositories based on word count,11,6
2020,topic recommendation,Segmentation and tokenization,11,6
2020,topic recommendation,remove meaningless characters,11,6
2020,topic recommendation,Remove stop words,11,6
2020,topic recommendation,Stemming,11,6
2020,topic recommendation,Remove tokens based on frequency,11,6
2009,topic recommendation,Segmentation and tokenization,29,6
2009,topic recommendation,remove meaningless characters,29,6
2009,topic recommendation,remove programming language terms,29,6
2004,topic recommendation,remove programming language terms,29,6
2004,topic recommendation,cut out comments,29,6
2004,topic recommendation,Remove tokens based on frequency,29,6
2023,topic recommendation,remove repositories with no README/descriptions,3,7
2023,topic recommendation,eliminate repositories with few tags,3,7
2023,topic recommendation,Convert plural forms to singular,3,7
2023,topic recommendation,abbreviation expansion,3,7
2023,topic recommendation,topics mapping,3,7
2023,topic recommendation,remove meaningless characters,3,7
2023,topic recommendation,Remove repositories based on word count,3,7
2022,topic recommendation,remove meaningless characters,5,9
2022,topic recommendation,Stemming,5,9
2022,topic recommendation,Remove versionings,5,9
2022,topic recommendation,abbreviation expansion,5,9
2022,topic recommendation,alias substitution,5,9
2022,topic recommendation,Segmentation and tokenization,5,9
2022,topic recommendation,Remove stop words,5,9
